step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
1,1,0,1,0,22.351,0,22.352
2,1,0,1,0,22.08139179792977,0,21.81278359585954
3,1,0,1,0,22.283030279043828,0,22.21606055808766
4,1,0,1,0,22.344817425711312,0,22.339634851422627
5,1,0,1,0,22.302198538037715,0,22.25439707607543
6,1,0,1,0,22.31074010284408,0,22.27148020568816
7,1,0,1,0,22.003443873434094,0,21.65688774686819
8,1,0,1,0,22.277140769966877,0,22.204281539933756
9,1,0,1,0,22.328249281713738,0,22.30649856342748
10,1,0,1,0,22.19245418385742,0,22.034908367714845
11,1,0,1,0,22.267656159679404,0,22.18531231935881
12,1,0,1,0,22.31339185568993,0,22.27678371137986
13,2,265.734559625749,2,0,21.57326804496633,0,21.57326804496633
14,2,266.60915787535333,2,0,21.35458429957443,0,21.35458429957443
15,2,268.2008290553775,2,0,21.4885760279948,0,21.4885760279948
16,2,270.12618392778614,2,0,21.205926518560677,0,21.205926518560677
17,2,271.9026729272589,2,0,21.29797489067359,0,21.29797489067359
18,2,273.467791544914,2,0,21.04254226417915,0,21.04254226417915
19,2,274.6362276312291,2,0,21.26991566226288,0,21.26991566226288
20,2,276.1787371594412,2,0,21.471380041207244,0,21.471380041207244
21,2,277.9286268005542,2,0,21.11877604634437,0,21.11877604634437
22,2,279.5607470341513,2,0,21.299212554812488,0,21.299212554812488
23,2,280.973129765817,2,0,21.40540395984944,0,21.40540395984944
24,2,282.44380675509757,2,0,20.967422933660504,0,20.967422933660504
25,3,265.0559143048719,3,0,21.60548779736168,0,21.60548779736168
26,3,265.04903163543867,3,0,21.342306894319012,0,21.342306894319012
27,3,264.9526318435216,3,0,21.703508129295773,0,21.703508129295773
28,3,264.96404298614436,3,0,21.575780632799837,0,21.575780632799837
29,3,264.9866268161983,3,0,21.53599492944672,0,21.53599492944672
30,3,264.9796330818332,3,0,21.61093968753598,0,21.61093968753598
31,3,265.14989716461935,3,0,21.577908668735876,0,21.577908668735876
32,3,265.1116182607781,3,0,21.4692701534474,0,21.4692701534474
33,3,265.3309600075714,3,0,21.361914814285814,0,21.361914814285814
34,3,265.109572089697,3,0,21.459877340948555,0,21.459877340948555
35,3,265.10517003848287,3,0,21.359874564873866,0,21.359874564873866
36,3,265.09052797236427,3,0,21.31770464493788,0,21.31770464493788
37,4,264.66736029427335,4,0,21.75610678346586,0,21.75610678346586
38,4,264.90821853322046,4,0,21.714858684897102,0,21.714858684897102
39,4,264.9257910184802,4,0,21.442240619367134,0,21.442240619367134
40,4,264.9521431481822,4,0,21.748464760797958,0,21.59808095099745
41,5,219.16491810360034,5,0,21.770121928503293,0,21.770121928503293
42,5,219.1017534062714,5,0,21.525554249315917,0,21.525554249315917
43,6,184.15215696579827,6,0,21.869922991701188,0,21.869922991701188
44,6,184.00630042954128,6,0,21.830288563904606,0,21.830288563904602
45,7,160.74778462038162,7,0,21.967512834358843,0,21.967512834358843
46,7,160.66119730530912,7,0,21.91631281128514,0,21.916312811285138
47,7,160.65028480289538,7,0,21.986355302867963,0,21.98635530286796
48,7,160.5412675695347,7,0,21.880046081076593,0,21.88004608107659
49,8,151.03365622166353,8,0,21.62090147925023,0,21.62090147925023
50,8,151.33030735107718,8,0,21.52996445495228,0,21.529964454952278
51,8,151.6726621655017,8,0,21.63302782346,0,21.633027823459997
52,8,152.07370855828634,8,0,21.56510049347708,0,21.565100493477075
53,8,123.75027487459444,7,0,21.51491987091223,0,21.563437703141012
54,8,118.85697383060173,8,0,21.67329531526211,0,21.652152896444022
55,8,118.6331176934862,8,0,21.65017812270689,0,21.631328843817755
56,8,118.3526894222548,8,0,21.610400909701454,0,21.603872559513547
57,8,127.83298689839918,8,0,21.562028501120757,0,21.48927924940194
58,8,127.64287731349657,8,0,21.658307754623138,0,21.643509787325456
59,8,127.52556877229108,8,0,21.701909560416688,0,21.620827047472826
60,8,127.97555444413953,8,0,21.544331016658628,0,21.088233727620004
61,9,140.74405569370694,8,0,21.5453915949482,0,20.628017763244376
62,9,125.44058089482728,9,0,21.22119729617317,0,20.091116221974318
63,9,127.43095159825992,9,0,20.993386597134986,0,19.50056480391025
